Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Ultraviolet [W/m2],Diffuse Radiation [W/m2],Wind Direction [Âº],Atmospheric pressure [hPa],Wind Velocity [m/s],Precipitation [mm],Efficiency,Predicted Efficiency
2017-06-13 16:00:00+00:00,5296.501125,0.9999995666690241,0.3491327273273443,0.31305495352282003,0.2373120997462604,0.45267950458353035,0.9999991593411608,0.9999998363442868,0.0039164490861618795,0.05103526987916642,13.900518
2017-06-13 17:00:00+00:00,2784.0535,0.9999995561288653,0.16650706484150835,0.1434967860763757,0.14749523409821344,0.5797990314776694,0.9999991646763873,0.9999998173615124,0.0,0.05612819886621679,19.654797
2017-06-13 18:00:00+00:00,957.348375,0.9999995354924059,0.03257801052554957,0.031118495224431733,0.04535224969790103,0.595592382293318,0.9999991687578637,0.9999998028002178,0.0,0.09696934739349837,28.524845
2017-06-13 19:00:00+00:00,215.794875,0.9999995169743886,0.001026561933032906,0.0004333337276713114,0.0006713411096196556,0.6261858076703191,0.9999991792896353,0.999999798702515,0.0,0.41639229166388286,79.622986
2017-06-20 05:00:00+00:00,111.221,0.9999996204404659,0.16953935581723573,0.15286258962025934,0.11061419675972325,0.31696333883939415,0.9999992484494274,0.999999908724275,0.0,0.002144271394017,13.240856
2017-06-20 06:00:00+00:00,596.5895,0.9999996319989823,0.3131220306554108,0.2830624886709938,0.16814055453184343,0.3021865852186731,0.9999992578501503,0.9999999045813152,0.0,0.006355263426468297,7.5216703
2017-06-20 07:00:00+00:00,2523.07075,0.9999996473697025,0.48952662112442435,0.4793724118921446,0.22861776896425193,0.29439370359224515,0.9999992764588963,0.9999998878963181,0.0,0.017309412426937593,12.73289
2017-06-20 08:00:00+00:00,5242.43325,0.9999996547253578,0.6576315451101601,0.6721992605250527,0.27774303564035024,0.32326520398658154,0.9999992878231642,0.9999998800896864,0.0,0.0268150852540234,12.843709
2017-06-20 09:00:00+00:00,7973.5725,0.9999996590413592,0.8011320632186854,0.8121004889787489,0.32726697245096803,0.3423916554862014,0.9999992994181673,0.9999998695924278,0.0,0.03350102488411584,12.06423
2017-06-20 10:00:00+00:00,9730.9625,0.9999996597550663,0.8897509698367966,0.8976749325961079,0.380932373488467,0.36852144600628417,0.9999993139888858,0.9999998658846528,0.0,0.036821892645650015,10.846654
2017-06-20 11:00:00+00:00,10542.1185,0.9999996574834014,0.9036782810235598,0.927704599314958,0.3403432639811214,0.37631603052818613,0.9999993145629119,0.9999998588520616,0.0,0.0392810257536224,10.227104
2017-06-20 12:00:00+00:00,10415.197125,0.9999996682588643,0.8921443717577323,0.8997007492252167,0.3611941069952353,0.36369677059157696,0.9999993003914311,0.9999998582183148,0.0,0.03930946414128761,10.155337
2017-06-20 13:00:00+00:00,10274.667,0.999999683801606,0.8080688955690734,0.8121995303921915,0.3490050188558029,0.38519145255560305,0.9999992866364285,0.9999998389226472,0.0,0.04281561538341453,10.231022
2017-06-20 14:00:00+00:00,9017.021125,0.9999996850873187,0.6782577300038934,0.677438685175765,0.3185002548546385,0.35126916343750036,0.9999992721985319,0.9999998494052436,0.0,0.04476138867785529,10.67327
2017-06-20 15:00:00+00:00,7641.74725,0.9999996964324434,0.5218825631233717,0.5055975356243381,0.26167225675736355,0.36110172967711285,0.9999992591291759,0.9999998480594684,0.0,0.04929132770080291,11.777697
2017-06-20 16:00:00+00:00,5023.045875,0.9999996832939889,0.35026397110295604,0.3148781655741963,0.20246345976544447,0.39003354987492556,0.999999250043754,0.9999998453310919,0.0019582245430809398,0.04824104669755645,14.29786
2017-06-20 17:00:00+00:00,2599.3665,0.9999996544284099,0.16531734127938613,0.14379041229592515,0.12555859952641682,0.33054882585289636,0.9999992433401141,0.9999998227316953,0.0006527415143603132,0.05277668783413773,20.353586
2017-06-20 18:00:00+00:00,838.152875,0.9999996346797025,0.03320805956130563,0.0329061799495696,0.04338733770667832,0.29487661076399324,0.9999992387447715,0.9999998003718855,0.0,0.08331115932535003,30.997053
2017-06-20 19:00:00+00:00,203.716125,0.9999996159370624,0.001064502824043608,0.0005621954488162703,0.0007639768704605964,0.31389166237946986,0.9999992432575355,0.9999997853784771,0.0,0.38473415459081006,70.64584
2017-06-21 06:00:00+00:00,146.34875,0.9999995512232794,0.04541830254568219,0.06131621242320094,0.07994142688993784,0.427267254569607,0.9999992848913799,0.9999998314876235,0.0,0.010644613596221823,13.143821
2017-06-21 07:00:00+00:00,375.838125,0.9999995495314291,0.12545511294665507,0.15567008963539827,0.22154753068257638,0.5703946452843875,0.9999993053544711,0.9999998462055825,0.0,0.009992714667939377,10.867106
2017-06-21 08:00:00+00:00,1571.122875,0.9999995611857052,0.26993337330769385,0.31179467287637314,0.4808514222074329,0.4844263939542193,0.9999993186868954,0.9999998468533454,0.0,0.019531452017306838,15.03662
2017-06-21 09:00:00+00:00,3481.946375,0.9999995856327544,0.546297454992625,0.5869377830142669,0.9296594191837224,0.49362372522261516,0.9999993250241893,0.9999998569083348,0.0,0.021422932449988427,10.65957
2017-06-21 10:00:00+00:00,6515.929125,0.9999995812129094,0.5519290899664661,0.5909926399244083,0.943303131721276,0.4758430540556244,0.9999993321791232,0.9999998578337274,0.0,0.03973273185388721,8.478173
2017-06-21 11:00:00+00:00,6427.682625,0.9999995774365362,0.4021152545280201,0.4518002056447032,0.6935269408202167,0.536750665861189,0.9999993283794022,0.9999998579616279,0.0,0.0537923201521102,10.427949
2017-06-21 12:00:00+00:00,4955.3855,0.9999995761560547,0.29090262517566756,0.33884328554483684,0.5041886773506692,0.6215961019071529,0.9999993228142248,0.9999998739878011,0.0,0.057289939681255474,12.228008
2017-06-21 13:00:00+00:00,3492.553625,0.9999995874360462,0.47363961136791727,0.5001370260213018,0.800985467521905,0.6585406407728068,0.9999993183934086,0.9999998721600253,0.0,0.024789004534815976,15.468025
2017-06-21 14:00:00+00:00,5648.86975,0.9999995990954423,0.6425392921851804,0.6186149382756415,0.727177201400481,0.6732036810805222,0.9999993083230062,0.999999885701361,0.0006527415143603132,0.029578139181877038,9.794557
2017-06-21 15:00:00+00:00,6936.172375,0.9999996077254059,0.5563696109826702,0.5447602021601919,0.23440885654098856,0.7012760325323052,0.9999992933465356,0.9999998809482568,0.0,0.04196153911491208,10.100664
2017-06-21 16:00:00+00:00,5645.910875,0.9999996116497272,0.37477140075025533,0.34451767152362317,0.14783340833045203,0.7028303675594788,0.9999992806795971,0.9999998759200234,0.005221932114882506,0.05068708316810883,12.453811
2017-06-21 17:00:00+00:00,2617.074875,0.9999995986289812,0.18084657523579048,0.15944851330001872,0.09535557414700555,0.7414113178852759,0.9999992795395869,0.9999998867735411,0.0006527415143603132,0.04858680075688019,17.996334
2017-06-21 18:00:00+00:00,731.130125,0.9999995799508611,0.03438160681740049,0.036101292412961436,0.03570861520697894,0.738865307090641,0.9999992846050336,0.9999998779915026,0.0,0.07023425946714225,27.619768
2017-06-21 19:00:00+00:00,190.1345,0.9999995677697354,0.0008176253686947913,0.0006261974217329005,0.00040114724277734394,0.7531526168339663,0.9999992878220979,0.9999998629028667,0.0,0.4166562529814671,77.793816
2017-06-22 05:00:00+00:00,124.594125,0.9999994993372194,0.18016602371905177,0.16249735391163905,0.10493608667192658,0.536204469431907,0.9999993729466787,0.9999997782035557,0.0,0.0022642707605106454,13.164259
2017-06-22 06:00:00+00:00,644.310875,0.9999995723786457,0.33669671115232647,0.3003810035530937,0.14753128823075726,0.39596892544625356,0.9999993823466705,0.9999997874120721,0.0,0.006384351618027644,7.164339
2017-06-22 07:00:00+00:00,2606.279375,0.9999995839632836,0.40287353915429336,0.4338352185972879,0.25426323197350553,0.4598325026694365,0.9999993954808613,0.9999998178141035,0.0,0.02173460026361944,12.342946
2017-06-22 08:00:00+00:00,4225.315625,0.9999996070019477,0.6764413952961976,0.6751448034440118,0.3217471124776996,0.40141397119640254,0.9999993969691933,0.9999998374670639,0.0,0.02099909986728896,14.007096
2017-06-22 09:00:00+00:00,8019.9617499999995,0.9999996160799157,0.8288998897121778,0.8342136351784469,0.2670741039868377,0.41278802370239387,0.9999994090931983,0.9999998486513236,0.0,0.0325664284821616,10.910528
2017-06-22 10:00:00+00:00,9839.957625,0.9999996171417567,0.9120508234904131,0.9147455453154064,0.3106377163659168,0.5583307993154388,0.9999994196948223,0.9999998547874319,0.0,0.036323845596711035,10.690731
2017-06-22 11:00:00+00:00,10742.06475,0.99999961834287,0.9436477966718061,0.9652170184909088,0.24803518086778917,0.6056618369245028,0.9999994107994012,0.9999998593742826,0.0,0.038330523563084334,10.030112
2017-06-22 12:00:00+00:00,11362.296125,0.9999996201532376,0.9319075847419679,0.9482421219768402,0.2517511097842383,0.61533653826777,0.9999994009041343,0.9999998786181712,0.0,0.041058343349911756,9.844184
2017-06-22 13:00:00+00:00,11119.381,0.9999996294313837,0.8567650384912204,0.8686571674554838,0.22676111245708247,0.660803901369558,0.9999993907725098,0.9999998744229875,0.0,0.043705512063641684,9.879998
2017-06-22 14:00:00+00:00,9811.816125,0.9999996354916509,0.7159218246489909,0.7264902788441455,0.1995796271799276,0.6621235414088057,0.9999993862042218,0.9999998717783877,0.0,0.04614885518715562,10.221915
2017-06-22 15:00:00+00:00,8094.783875,0.9999996421039528,0.5418665375756624,0.5359918693003833,0.17805393969064007,0.655240678256929,0.999999384993186,0.9999998701233553,0.0,0.05029169561887144,11.162899
2017-06-22 16:00:00+00:00,5473.681125,0.9999996552291462,0.3588035333300535,0.3314223254603311,0.15330987134222293,0.7314915857004314,0.9999993815210378,0.9999998680953951,0.0,0.05132414817516444,13.410198
2017-06-22 17:00:00+00:00,2509.965625,0.9999996500607594,0.16751092246685273,0.15061108848804108,0.10045758911073012,0.7576577192546018,0.9999993794868921,0.9999998789390284,0.0,0.05029419791979755,18.78515
2017-06-22 18:00:00+00:00,749.7775,0.9999996441580508,0.032905014025066,0.035196001668970384,0.03688940935540053,0.8006501531234209,0.9999993822259329,0.9999998465885431,0.0,0.07519251755563632,27.969479
2017-06-22 19:00:00+00:00,186.5615,0.9999996099493866,0.0015299249372287328,0.0006151000692700779,0.0013959753705361346,0.7861553516824568,0.9999993939556328,0.9999998365521913,0.0,0.27950993167437443,69.78936
2017-06-23 05:00:00+00:00,121.22475,0.9999995326201566,0.18034058609892198,0.16083740007794667,0.09829071444536434,0.7024032515512725,0.9999994594268121,0.9999997795265155,0.0019582245430809398,0.002199223167190926,13.186734
2017-06-23 06:00:00+00:00,595.301125,0.9999996158013919,0.32884853206652065,0.28921462354797484,0.16767826459278837,0.7004718265027594,0.9999994787753375,0.9999997916072568,0.0,0.006035923675985902,7.260028
2017-06-23 07:00:00+00:00,2533.225625,0.9999996674002987,0.5022319859020906,0.47746880801147645,0.23755669123285883,0.67689043814084,0.9999994819117518,0.9999998156173802,0.0,0.016938768519850423,12.187611
2017-06-23 08:00:00+00:00,5224.19,0.9999997202951753,0.6610083155736554,0.654393420848181,0.2911786923561533,0.6638437185448667,0.9999994781591901,0.9999998303104104,0.0,0.026584893599868844,11.880203
2017-06-23 09:00:00+00:00,7589.438,0.9999997475834832,0.80951892469748,0.8005984250496295,0.3103520415038557,0.6127017188199033,0.9999994767870037,0.9999998541910072,0.0006527415143603132,0.03155350782824532,11.078865
2017-06-23 10:00:00+00:00,9491.930375,0.9999997047270598,0.9102597168529925,0.8981679071868865,0.31765947186519994,0.6282439320723068,0.9999994817958682,0.9999998797583549,0.0,0.03510598367148611,10.297611
2017-06-23 11:00:00+00:00,10046.140125,0.9999996915995278,0.9264608797439268,0.9404702597978107,0.28432605405228967,0.6116971570728089,0.9999994928880744,0.9999998737168017,0.0,0.036508902784887214,9.893907
2017-06-23 12:00:00+00:00,10124.35625,0.9999997286970501,0.9082017517767906,0.9074494893861815,0.3330769042686993,0.6604180218643688,0.9999994813170953,0.9999998798540933,0.0,0.037533971749813724,9.850628
2017-06-23 13:00:00+00:00,9989.616375,0.9999997400157019,0.8241317583064862,0.816713758857726,0.34911105504655465,0.6833625945987366,0.9999994734154338,0.9999998843471224,0.0,0.04081431604563671,9.850045
2017-06-23 14:00:00+00:00,9414.319125,0.9999997759755314,0.6863011397183647,0.6729053651981313,0.3530933384600788,0.7210587153735692,0.9999994590359813,0.9999998911515019,0.0,0.04618840053206503,10.171456
2017-06-23 15:00:00+00:00,7503.2245,0.9999998208538587,0.5212965446154233,0.4899509026835448,0.3125834935104491,0.7248227880994357,0.9999994316470747,0.9999998833734881,0.0006527415143603132,0.04845112093021507,10.964985
2017-06-23 16:00:00+00:00,5200.829875,0.9999998386856718,0.34297082394983797,0.2950487036274375,0.2643845365296489,0.7337192952957309,0.9999994079884903,0.9999998631429831,0.0,0.05101184527660684,12.938871
2017-06-23 17:00:00+00:00,2607.580125,0.9999999228939167,0.161262076460805,0.13498815479028578,0.1560164806987561,0.670151524300097,0.9999994104080482,0.9999998508707703,0.0039164490861618795,0.05427059839529637,17.97115
2017-06-23 18:00:00+00:00,903.302625,0.9999998704850713,0.033742984386208985,0.030729838639564647,0.04957082547089397,0.6376421948280245,0.9999994264878362,0.9999998193954774,0.0013054830287206264,0.08839708154282228,26.945265
2017-06-23 19:00:00+00:00,205.793,0.9999998072077247,0.001596135580495163,0.0006140366948458962,0.001643385371038946,0.8678685806080284,0.9999994403748954,0.9999998000654053,0.0,0.2995221177393794,74.561646
2017-06-24 05:00:00+00:00,59.033375,0.9999997391887425,0.1551919608714102,0.14174208488999307,0.16544541918430875,0.11206053003874314,0.9999993588377983,0.9999998068437084,0.0,0.0012174465841767858,13.538768
2017-06-24 06:00:00+00:00,716.148375,0.9999997856060189,0.2949986010561007,0.24985637229977076,0.30407480929707964,0.2721669529333535,0.999999363010664,0.9999998195935624,0.0006527415143603132,0.008112984961167658,7.0798116
2017-06-24 07:00:00+00:00,2460.2125,0.9999997243890155,0.437300374733202,0.4138841919196127,0.4489511872586168,0.4216995868593326,0.9999993836298162,0.9999998315506479,0.0,0.018896113960639286,12.31912
2017-06-24 08:00:00+00:00,4563.4185,0.9999997516373464,0.6122124939030718,0.6079191129276394,0.40465565465847103,0.3670984227442983,0.9999993778835827,0.999999825158997,0.0,0.02506764778571937,12.185613
2017-06-24 09:00:00+00:00,7144.624,0.999999820790876,0.7984370381897465,0.7601047013251208,0.5807952857463614,0.42795555840842087,0.9999993692135242,0.9999998429416932,0.0,0.030113320896054837,11.817754
2017-06-24 10:00:00+00:00,9022.40325,0.9999999162443105,0.8852616291699918,0.8591812851278873,0.4216800243051762,0.35413862967463694,0.9999993666026242,0.9999998513320651,0.0,0.034309585207230146,10.177032
2017-06-24 11:00:00+00:00,9941.867125,0.9999999905228294,0.8757777452606493,0.86730657030824,0.5583545670892952,0.07922440983285306,0.9999993415058269,0.9999998934284771,0.0,0.03822198886176829,10.221237
2017-06-24 12:00:00+00:00,9984.99475,1.0000000000000002,0.737261438916415,0.7317674799130066,0.7907696393138971,0.3612732164916235,0.9999993391865037,0.9999998871739115,0.0,0.04560467292035169,10.343838
2017-06-24 13:00:00+00:00,8415.05075,0.9999999499972557,0.7001841425102304,0.6929034700340315,0.7067687869460381,0.8852213446135874,0.9999993402562228,0.9999999470031586,0.0,0.04046056087970716,10.329194
2017-06-24 14:00:00+00:00,7877.8372500000005,0.9999999087678392,0.40703013127761445,0.41898324242432167,0.5201527599727465,0.6360998318608904,0.9999993343737079,0.9999999173496459,0.0,0.06514651964973682,9.954201
2017-06-24 15:00:00+00:00,4524.159125,0.9999998745710252,0.3659988254052542,0.3668395818847453,0.42777620803360394,0.9544453854199028,0.9999993122745361,0.9999999382385331,0.0,0.041577133662121686,12.503551
2017-06-24 16:00:00+00:00,3862.8555,0.9999998256823409,0.12463476614792465,0.14960794677293618,0.21522901798820468,0.9254747755038932,0.999999285501584,0.9999999490311204,0.0,0.1039419064645176,14.377281
2017-06-24 17:00:00+00:00,1470.718375,0.9999997974778002,0.06737691678864752,0.08041158616632109,0.11622758389672727,0.6187486375090866,0.9999992701564904,0.999999900013788,0.0,0.07283004495777715,24.882124
2017-06-24 18:00:00+00:00,698.064125,0.9999997768024058,0.011877995986076462,0.01434065560611242,0.019898985010479146,0.918996716590576,0.9999992759794967,0.999999895320575,0.0,0.18692063472969528,40.165142
2017-06-24 19:00:00+00:00,92.8495,0.9999997602532837,0.0009053771063055878,0.0005068226159086753,0.0004629885447055282,0.9139269481791998,0.9999992776717042,0.9999999126510506,0.0,0.19246634552805392,15.988433
2017-06-25 05:00:00+00:00,64.363375,0.9999996449152548,0.041907728995371,0.04249719860520364,0.07254471493983278,0.33314906587632487,0.9999992158979754,0.9999998173489381,0.0,0.005035283630851408,13.198179
2017-06-25 06:00:00+00:00,274.81262499999997,0.9999996763530213,0.05827793866828906,0.07465326155552811,0.0982512740289172,0.4077278213960997,0.9999991824413272,0.9999998259433613,0.0032637075718015664,0.01566005240930737,9.9697275
2017-06-25 07:00:00+00:00,627.036,0.9999996883197041,0.12210229766502267,0.1629999743793959,0.2124407064949802,0.6387480716483028,0.9999992029861763,0.9999998272198057,0.0,0.017169764551985364,15.512206
2017-06-25 08:00:00+00:00,1513.71275,0.9999997153296486,0.41709957832699013,0.46292726971105164,0.4931513512271745,0.7367198608546094,0.9999992138801734,0.9999998656267873,0.0,0.012167000081852052,15.665987
2017-06-25 09:00:00+00:00,5027.29525,0.9999997867507056,0.6100828747572589,0.6331956614293774,0.3904051956358591,0.8500802430009303,0.9999992056540847,0.9999999363237159,0.0,0.027718464567517247,9.046011
