Hour,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Ultraviolet [W/m2],Wind Velocity [m/s],Precipitation [mm],Label,Predicted_Label
2017-06-10 08:00:00+00:00,5396.2425,25.320903830508477,45.257338135593216,2.617514254237288,0.0,1,1
2017-06-10 09:00:00+00:00,7507.9710000000005,25.461388833333334,59.06323633333333,1.87138885,0.0,1,1
2017-06-10 10:00:00+00:00,9806.665,27.536158406779663,64.73474447457627,1.8350283050847458,0.0,1,1
2017-06-10 11:00:00+00:00,10510.0255,27.619540137931036,65.8228435862069,2.4336208448275864,0.0,1,1
2017-06-10 12:00:00+00:00,10884.594125,26.971666566666666,65.38205593333333,2.538611283333333,0.0,0,1
2017-06-10 13:00:00+00:00,10641.286625,26.401412338983054,59.46271884745763,2.874576440677966,0.0,0,0
2017-06-10 14:00:00+00:00,9771.258625,26.018644271186442,49.88312352542373,2.782485966101695,0.0,0,0
2017-06-10 15:00:00+00:00,8109.6905,27.034166966666664,36.708907599999996,2.4211112166666666,0.0,0,0
2017-06-10 16:00:00+00:00,5471.314125,27.110833500000002,23.052607333333334,2.0869445,0.0,0,0
2017-06-10 17:00:00+00:00,2429.311625,26.916666655172413,10.708712637931034,1.8629310344827585,0.0,0,0
2017-06-10 18:00:00+00:00,596.941375,26.901666499999997,2.6383880166666667,1.1355556166666667,0.0,0,0
2017-06-10 19:00:00+00:00,160.87425,25.983333346938778,0.5316890612244898,0.8207482857142856,0.0,0,0
2017-06-11 05:00:00+00:00,98.382125,21.3594446,9.723079966666667,0.7972221666666666,0.0,1,1
2017-06-11 06:00:00+00:00,402.910125,24.00508488135593,18.992740779661016,1.0257061864406778,0.0,1,1
2017-06-11 07:00:00+00:00,2535.6385,26.28999973333333,27.04464503333333,1.37944445,0.0,1,1
2017-06-11 08:00:00+00:00,4163.8195,26.787778,33.493613333333336,1.6161111666666665,0.0,1,1
2017-06-11 09:00:00+00:00,5040.37125,27.35338979661017,54.39765105084746,2.203107508474576,0.0,1,1
2017-06-11 10:00:00+00:00,9316.59825,28.342499933333333,63.539325,2.4541668000000003,0.0,1,1
2017-06-11 11:00:00+00:00,10838.365375,28.411111033333334,65.26448553333333,2.5569445,0.0,0,1
2017-06-11 12:00:00+00:00,10484.0495,28.157184,62.6238035862069,2.6054598620689653,0.01,1,1
2017-06-11 13:00:00+00:00,10597.644625,28.208888933333334,57.44883706666667,2.5322222333333335,0.0,0,0
2017-06-11 14:00:00+00:00,9584.64525,28.080508779661017,47.72538277966102,2.639265711864407,0.0,0,0
2017-06-11 15:00:00+00:00,7959.296875,28.376666566666664,35.10822906666667,2.698889,0.03,0,0
2017-06-11 16:00:00+00:00,5350.9205,28.65056545762712,21.85757572881356,2.556779813559322,0.0,0,0
2017-06-11 17:00:00+00:00,2578.87975,28.5694448,10.003396416666668,2.195277916666667,0.07,0,0
2017-06-11 18:00:00+00:00,735.7035,27.56101681355932,2.5135957288135593,1.4288135762711864,0.0,0,0
2017-06-11 19:00:00+00:00,167.76425,26.59444431111111,0.5318730666666667,0.7655555555555557,0.0,0,0
2017-06-12 05:00:00+00:00,130.454875,25.941111266666667,11.182280666666665,1.2344445,0.0,1,1
2017-06-12 06:00:00+00:00,647.004875,27.69122789473684,19.908387684210528,1.6304093684210528,0.0,1,1
2017-06-12 07:00:00+00:00,2666.944875,29.590833033333336,33.03350543333333,2.48027785,0.0,1,1
2017-06-12 08:00:00+00:00,5385.862625,29.70310718644068,45.40949091525424,3.303954915254237,0.0,1,1
2017-06-12 09:00:00+00:00,7984.923375,30.67805566666667,55.3734732,3.070277916666667,0.0,1,1
2017-06-12 10:00:00+00:00,9722.551,31.8113888,61.54880493333334,3.30111125,0.0,1,1
2017-06-12 11:00:00+00:00,10752.505125,31.13499983333333,63.920276066666666,3.788055716666667,0.0,0,1
2017-06-12 12:00:00+00:00,10649.95325,30.982470965517244,62.21367489655172,4.353448534482759,0.0,1,1
2017-06-12 13:00:00+00:00,10878.023625,30.501666566666664,56.84576833333333,4.274722416666666,0.0,0,0
2017-06-12 14:00:00+00:00,9795.1275,29.928055500000003,47.27570946666666,3.9461112833333334,0.0,0,0
2017-06-12 15:00:00+00:00,7915.624625,29.617222433333332,34.81822566666666,2.8755556500000004,0.0,0,0
2017-06-12 16:00:00+00:00,5255.6785,28.994915288135594,21.5377146779661,2.5692091186440678,0.0,0,0
2017-06-12 17:00:00+00:00,2525.320125,27.598869966101695,10.136776694915255,1.829378559322034,0.01,0,0
2017-06-12 18:00:00+00:00,689.44025,26.90877185964912,2.5878132280701758,1.3163743333333333,0.0,0,0
2017-06-12 19:00:00+00:00,136.064,26.00447156097561,0.5384761219512194,1.1247968048780488,0.0,0,0
2017-06-13 05:00:00+00:00,49.17275,21.670174105263158,5.3308409999999995,3.5157894736842104,0.0,1,1
2017-06-13 06:00:00+00:00,664.52025,21.7936114,9.240488566666667,3.66472235,0.0,1,1
2017-06-13 07:00:00+00:00,1338.3045,22.09833366666667,16.097708216666668,3.49916685,0.0,1,1
2017-06-13 08:00:00+00:00,2597.454875,22.735833266666667,26.704051466666666,3.8322224333333335,0.0,1,1
2017-06-13 09:00:00+00:00,4437.223125,23.150277766666665,40.8258296,4.09500015,0.0,1,1
2017-06-13 10:00:00+00:00,7027.86,23.69689274576271,49.48633593220339,3.9728816779661016,0.0,1,1
2017-06-13 11:00:00+00:00,8095.665875,23.926111066666667,47.34473873333333,3.8191667333333332,0.0,0,1
2017-06-13 12:00:00+00:00,7551.47925,23.857222466666666,48.568717066666665,3.4975001333333333,0.0,1,1
2017-06-13 13:00:00+00:00,8243.568125,23.398888866666667,44.00454246666666,3.43138905,0.0,0,0
2017-06-13 14:00:00+00:00,6826.658625,23.64435013559322,44.087041118644066,2.8593222203389828,0.0,1,1
2017-06-13 15:00:00+00:00,7543.64575,23.346944399999998,34.27193203333333,2.3219445666666667,0.01,0,0
2017-06-13 16:00:00+00:00,5296.501125,23.1583334,21.3856478,2.2216667333333335,0.06,0,0
2017-06-13 17:00:00+00:00,2784.0535,22.8219451,10.076716000000001,1.6158333833333332,0.0,0,0
2017-06-13 18:00:00+00:00,957.348375,22.1633342,2.5814803166666667,1.1511111166666665,0.0,0,0
2017-06-13 19:00:00+00:00,215.794875,21.572333200000003,0.53488826,1.0203333399999999,0.0,0,0
2017-06-20 05:00:00+00:00,111.221,24.874444533333335,10.701382066666667,4.531666833333333,0.0,1,1
2017-06-20 06:00:00+00:00,596.5895,25.243333633333336,19.385256166666668,4.399444683333333,0.0,1,1
2017-06-20 07:00:00+00:00,2523.07075,25.7338889,32.478435733333335,3.866944666666667,0.0,1,1
2017-06-20 08:00:00+00:00,5242.43325,25.968644033898308,45.33930650847458,3.617796796610169,0.0,1,1
2017-06-20 09:00:00+00:00,7973.5725,26.106388866666666,54.67022506666667,3.2827778333333333,0.0,1,1
2017-06-20 10:00:00+00:00,9730.9625,26.129166766666668,60.377738666666666,3.1644445666666665,0.0,1,1
2017-06-20 11:00:00+00:00,10542.1185,26.05666676666667,62.38061153333333,2.9400001166666665,0.0,0,1
2017-06-20 12:00:00+00:00,10415.197125,26.400564779661014,60.51285349152542,2.919774152542373,0.0,0,1
2017-06-20 13:00:00+00:00,10274.667,26.896610101694918,54.67683077966102,2.3039548474576272,0.0,0,0
2017-06-20 14:00:00+00:00,9017.021125,26.937643517241376,45.68875765517242,2.638505862068966,0.0,0,0
2017-06-20 15:00:00+00:00,7641.74725,27.299722233333334,34.227559,2.5955555833333337,0.0,0,0
2017-06-20 16:00:00+00:00,5023.045875,26.88040954385965,21.507249614035086,2.5084797192982453,0.03,0,0
2017-06-20 17:00:00+00:00,2599.3665,25.959166966666665,10.096299833333335,1.7872222333333334,0.01,0,0
2017-06-20 18:00:00+00:00,838.152875,25.328888600000003,2.7007125833333334,1.0736111333333334,0.0,0,0
2017-06-20 19:00:00+00:00,203.716125,24.730718784313726,0.5434828823529412,0.595098,0.0,0,0
2017-06-21 06:00:00+00:00,146.34875,22.665383730769232,4.5955615576923075,2.066666807692308,0.0,1,1
2017-06-21 07:00:00+00:00,375.838125,22.611388466666668,10.888632416666667,2.536389,0.0,1,1
2017-06-21 08:00:00+00:00,1571.122875,22.98333372881356,21.301591525423728,2.557062288135593,0.0,1,1
2017-06-21 09:00:00+00:00,3481.946375,23.763559288135593,39.6526666440678,2.8779662711864407,0.0,1,1
2017-06-21 10:00:00+00:00,6515.929125,23.622500300000002,39.923111299999995,2.9075000833333333,0.0,0,1
2017-06-21 11:00:00+00:00,6427.682625,23.50197766101695,30.639466813559324,2.911582016949153,0.0,0,0
2017-06-21 12:00:00+00:00,4955.3855,23.4611112,23.105638600000002,3.4230557333333334,0.0,0,0
2017-06-21 13:00:00+00:00,3492.553625,23.8211112,33.86336226666666,3.3647224500000004,0.0,1,1
2017-06-21 14:00:00+00:00,5648.86975,24.193219864406778,41.765421186440676,3.796892830508475,0.01,1,1
2017-06-21 15:00:00+00:00,6936.172375,24.468644440677966,36.839570745762714,3.6451979830508474,0.0,0,0
2017-06-21 16:00:00+00:00,5645.910875,24.593888833333335,23.484100133333335,3.4847224166666666,0.08,0,0
2017-06-21 17:00:00+00:00,2617.074875,24.178332800000003,11.14063995,3.83111135,0.01,0,0
2017-06-21 18:00:00+00:00,731.130125,23.582222133333335,2.9138153166666667,3.5508334666666665,0.0,0,0
2017-06-21 19:00:00+00:00,190.1345,23.193462509803922,0.5477515882352941,3.069281156862745,0.0,0,0
2017-06-22 05:00:00+00:00,124.594125,21.0094444,11.343986866666667,0.3661111,0.0,1,1
2017-06-22 06:00:00+00:00,644.310875,23.3405555,20.540340033333333,0.6599999833333333,0.0,1,1
2017-06-22 07:00:00+00:00,2606.279375,23.710278266666666,29.441265533333333,1.6302777833333333,0.0,1,1
2017-06-22 08:00:00+00:00,4225.315625,24.445555333333335,45.535763833333334,2.25750005,0.0,1,1
2017-06-22 09:00:00+00:00,8019.9617499999995,24.735277933333336,56.145093933333335,2.614444583333333,0.0,1,1
2017-06-22 10:00:00+00:00,9839.957625,24.769166499999997,61.516288333333335,2.8102778666666666,0.0,1,1
2017-06-22 11:00:00+00:00,10742.06475,24.807499933333336,64.8825576,2.9566667499999997,0.0,1,1
2017-06-22 12:00:00+00:00,11362.296125,24.865277666666667,63.75039186666667,3.5708335333333334,0.0,0,0
2017-06-22 13:00:00+00:00,11119.381,25.161388933333335,58.44235606666667,3.4369446666666668,0.0,0,0
2017-06-22 14:00:00+00:00,9811.816125,25.35480186440678,48.96032596610169,3.3525425254237287,0.0,0,0
2017-06-22 15:00:00+00:00,8094.783875,25.565832933333336,36.25475386666667,3.2997223333333334,0.0,0,0
2017-06-22 16:00:00+00:00,5473.681125,25.984722400000003,22.610686733333335,3.2350001833333333,0.0,0,0
2017-06-22 17:00:00+00:00,2509.965625,25.819773762711865,10.551214881355932,3.581073661016949,0.0,0,0
2017-06-22 18:00:00+00:00,749.7775,25.631389300000002,2.853435616666667,2.54861115,0.0,0,0
2017-06-22 19:00:00+00:00,186.5615,24.539622603773584,0.5470114339622641,2.2283019811320752,0.0,0,0
2017-06-23 05:00:00+00:00,121.22475,22.0716666,11.233273800000001,0.40833323333333327,0.03,1,1
2017-06-23 06:00:00+00:00,595.301125,24.726388866666664,19.79558186666667,0.7938888833333333,0.0,1,1
2017-06-23 07:00:00+00:00,2533.225625,26.37316372881356,32.35147206779661,1.5601695762711865,0.0,1,1
2017-06-23 08:00:00+00:00,5224.19,28.061299355932203,44.15171979661017,2.0290961694915253,0.0,1,1
2017-06-23 09:00:00+00:00,7589.438,28.932203457627118,53.90307796610169,2.7912430338983047,0.01,1,1
2017-06-23 10:00:00+00:00,9491.930375,27.564444233333333,60.41061833333333,3.6072223833333337,0.0,1,1
2017-06-23 11:00:00+00:00,10046.140125,27.145480135593218,63.232036067796614,3.414406813559322,0.0,1,1
2017-06-23 12:00:00+00:00,10124.35625,28.3294445,61.029667133333334,3.6102778666666664,0.0,0,1
2017-06-23 13:00:00+00:00,9989.616375,28.69067833898305,54.97791389830508,3.7536724406779665,0.0,0,0
2017-06-23 14:00:00+00:00,9414.319125,29.83833333333333,45.3864012,3.9708335333333333,0.0,0,0
2017-06-23 15:00:00+00:00,7503.2245,31.27062145762712,33.18398376271186,3.722599,0.01,0,0
2017-06-23 16:00:00+00:00,5200.829875,31.839722300000002,20.184694433333334,3.07694445,0.0,0,0
2017-06-23 17:00:00+00:00,2607.580125,34.5272215,9.5092203,2.685278,0.060000000000000005,0,0
2017-06-23 18:00:00+00:00,903.302625,32.85459751724138,2.5555582931034486,1.680747172413793,0.02,0,0
2017-06-23 19:00:00+00:00,205.793,30.835106212765957,0.5469405106382978,1.0638298510638298,0.0,0,0
2017-06-24 05:00:00+00:00,59.033375,28.664286,9.959683619047619,1.2801587142857143,0.0,1,1
2017-06-24 06:00:00+00:00,716.148375,30.14568955172414,17.17052531034483,1.6870690344827586,0.01,1,1
2017-06-24 07:00:00+00:00,2460.2125,28.19195393103448,28.110602413793103,2.0686782241379307,0.0,1,1
2017-06-24 08:00:00+00:00,4563.4185,29.061582169491526,41.05204735593221,1.8646893220338985,0.0,1,1
2017-06-24 09:00:00+00:00,7144.624,31.26861136666667,51.202289400000005,2.4322223,0.0,1,1
2017-06-24 10:00:00+00:00,9022.40325,34.31499986666667,57.810348133333335,2.700000183333333,0.0,1,1
2017-06-24 11:00:00+00:00,9941.867125,36.6855926779661,58.352275999999996,4.043502966101695,0.0,1,1
2017-06-24 12:00:00+00:00,9984.99475,36.9880558,49.31229666666666,3.8438891333333336,0.0,0,0
2017-06-24 13:00:00+00:00,8415.05075,35.39222233333333,46.72020426666666,5.753333583333333,0.0,0,1
2017-06-24 14:00:00+00:00,7877.8372500000005,34.0763889,28.450691099999997,4.806944683333333,0.0,0,0
2017-06-24 15:00:00+00:00,4524.159125,32.985000400000004,24.972892833333333,5.473611433333334,0.0,0,1
2017-06-24 16:00:00+00:00,3862.8555,31.424722066666668,10.484308866666668,5.8180557833333335,0.0,0,0
2017-06-24 17:00:00+00:00,1470.718375,30.52457647457627,5.8691556440677966,4.253672508474576,0.0,0,0
2017-06-24 18:00:00+00:00,698.064125,29.864722966666665,1.4624575833333333,4.103889083333334,0.0,0,0
2017-06-24 19:00:00+00:00,92.8495,29.33655909677419,0.5397897096774192,4.656989483870968,0.0,0,1
2017-06-25 05:00:00+00:00,64.363375,25.65555540740741,3.340399703703704,1.6154320740740742,0.0,1,1
2017-06-25 06:00:00+00:00,274.81262499999997,26.658889133333332,5.4850957000000005,1.8897222333333334,0.05,1,1
2017-06-25 07:00:00+00:00,627.036,27.040804827586207,11.377509879310345,1.9304598275862068,0.0,1,1
2017-06-25 08:00:00+00:00,1513.71275,27.90282498305085,31.381602745762713,3.1562148135593224,0.0,1,1
2017-06-25 09:00:00+00:00,5027.29525,30.182222133333333,42.737904,5.412500233333334,0.0,1,1
2017-06-25 10:00:00+00:00,7288.49875,30.078888333333335,47.017161699999996,6.1369446000000005,0.1,1,1
2017-06-25 11:00:00+00:00,8370.88125,29.682221933333334,51.17741566666667,5.837777883333334,1.83,0,0
2017-06-25 12:00:00+00:00,8185.349,30.971110966666668,55.645776733333335,5.702222483333333,0.0,1,1
2017-06-25 13:00:00+00:00,9430.609625,32.74111106666667,53.565749266666664,4.055278016666667,0.0,0,1
2017-06-25 14:00:00+00:00,9325.642625,31.553610866666666,44.0230993,4.0072224,0.0,0,0
2017-06-25 15:00:00+00:00,7541.428625,27.96111116666667,34.771637033333334,3.8730556833333334,0.04,0,0
2017-06-25 16:00:00+00:00,5433.922125,26.862712305084745,22.161333423728813,3.348305254237288,0.0,0,0
2017-06-25 17:00:00+00:00,2729.32075,27.644166633333334,10.564332400000001,2.308611216666667,0.05,0,0
2017-06-25 18:00:00+00:00,826.58225,28.149722399999998,2.8615606166666665,2.6297222833333334,0.01,0,0
2017-06-25 19:00:00+00:00,221.524125,26.01821,0.5482426296296296,2.5830247962962964,0.0,0,0
2017-06-26 05:00:00+00:00,128.534375,19.949444266666667,12.00096,1.4744444333333333,0.0,1,1
2017-06-26 06:00:00+00:00,563.154625,21.734745728813557,21.30837240677966,0.8951977796610169,0.0,1,1
2017-06-26 07:00:00+00:00,2573.743,23.158620620689657,34.246521689655175,1.6310345344827586,0.01,1,1
2017-06-26 08:00:00+00:00,5612.868,23.93587586440678,47.31635179661017,2.495197847457627,0.01,1,1
2017-06-26 09:00:00+00:00,7527.919625,25.102726945454545,57.316232218181824,2.4569698181818183,0.0,1,1
2017-06-26 10:00:00+00:00,10042.826375,24.606111,64.06616326666666,3.11027785,0.01,1,1
2017-06-26 11:00:00+00:00,11055.0855,24.563055833333333,67.00666553333333,3.302222366666667,0.0,1,1
2017-06-26 12:00:00+00:00,11356.845875,24.914722066666666,65.45420486666667,3.2558335166666668,0.03,0,0
2017-06-26 13:00:00+00:00,11059.76275,25.137500199999998,59.85581093333334,3.677222433333333,0.0,0,0
2017-06-26 14:00:00+00:00,10256.8495,25.815000233333333,50.73780186666667,3.9197224333333334,0.0,0,0
2017-06-26 15:00:00+00:00,8387.69525,25.962222066666666,38.4418435,4.093889116666666,0.0,0,0
2017-06-26 16:00:00+00:00,5780.004375,25.907222100000002,24.612472333333336,3.6183335666666667,0.0,0,0
2017-06-26 17:00:00+00:00,2715.7955,25.012146813559323,11.833042440677966,3.6994351016949154,0.0,0,0
2017-06-26 18:00:00+00:00,636.89925,24.283898644067797,3.04783179661017,3.1039548813559326,0.0,0,0
2017-06-26 19:00:00+00:00,179.12325,23.442156470588234,0.5542187450980391,2.9973857450980392,0.0,0,0
2017-06-30 05:00:00+00:00,106.358125,17.1597704137931,11.724806965517242,2.7982759310344827,0.0,1,1
2017-06-30 06:00:00+00:00,488.516125,18.530277966666667,20.962916833333335,2.806944516666667,0.0,1,1
2017-06-30 07:00:00+00:00,2640.119125,20.349721933333335,34.22563283333333,3.059444516666667,0.0,1,1
2017-06-30 08:00:00+00:00,5771.2855,21.585277666666666,43.20012366666666,3.742778066666667,0.0,1,1
2017-06-30 09:00:00+00:00,7266.2045,23.0083334,54.66415693333333,3.69444465,0.0,1,1
2017-06-30 10:00:00+00:00,9748.497,24.171111033333332,62.3823614,3.64888915,0.0,1,1
2017-06-30 11:00:00+00:00,10702.02325,25.04887023728814,66.24710108474576,3.5338984406779663,0.0,1,1
2017-06-30 12:00:00+00:00,11371.41475,26.082471,65.76992103448276,3.3485634137931033,0.0,0,0
2017-06-30 13:00:00+00:00,11165.279,26.827586068965516,58.46443331034483,3.2189656896551724,0.0,0,0
2017-06-30 14:00:00+00:00,10135.5955,27.275000233333333,50.271598133333335,3.5069445999999997,0.0,0,0
2017-06-30 15:00:00+00:00,7820.957125,27.428869249999998,38.042706821428574,3.5300595535714288,0.0,0,0
2017-06-30 16:00:00+00:00,5878.896375,27.174444400000002,23.971874933333332,3.3008335333333334,0.0,0,0
2017-06-30 17:00:00+00:00,2806.9505,26.344915423728814,11.513493423728814,3.1494351355932206,0.0,0,0
2017-06-30 18:00:00+00:00,680.886625,24.697700896551726,3.039614448275862,3.0675288448275864,0.0,0,0
2017-06-30 19:00:00+00:00,195.837875,23.04166625925926,0.5492526851851851,2.7438272222222224,0.0,0,0
2017-07-01 05:00:00+00:00,100.768125,19.224444533333333,11.6075304,3.4272223,0.0,1,1
2017-07-01 06:00:00+00:00,462.015375,20.6241665,20.980761833333336,3.4219446166666665,0.0,1,1
2017-07-01 07:00:00+00:00,2653.542375,22.584444566666665,34.552833299999996,3.215555633333333,0.0,1,1
2017-07-01 08:00:00+00:00,5846.796,24.4663888,47.48926026666666,2.9652778833333335,0.0,1,1
2017-07-01 09:00:00+00:00,8188.37725,25.629597827586206,57.51799862068965,2.4459770862068964,0.0,1,1
2017-07-01 10:00:00+00:00,9993.488125,27.030791423728814,64.1066899661017,2.411864491525424,0.0,1,1
2017-07-01 11:00:00+00:00,10625.580625,28.159039389830507,66.64669755932204,2.1819209830508477,0.0,1,1
2017-07-01 12:00:00+00:00,10781.057125,26.1377776,65.0806584,3.681666783333333,0.0,0,1
2017-07-01 13:00:00+00:00,10489.569625,24.869773898305084,59.535950644067796,4.168079271186441,0.0,0,0
2017-07-01 14:00:00+00:00,10198.232625,25.6961109,50.4137536,3.7572224166666666,0.0,0,0
2017-07-01 15:00:00+00:00,8509.288,26.358888966666665,37.741916866666664,3.218889,0.02,0,0
2017-07-01 16:00:00+00:00,5886.73275,25.97805556666667,24.045898333333334,3.316666816666667,0.0,0,0
2017-07-01 17:00:00+00:00,2846.065,26.258332966666668,11.3888396,2.4086112166666664,0.08,0,0
2017-07-01 18:00:00+00:00,691.9005,25.8619443,2.9603486500000002,1.4622222166666667,0.0,0,0
2017-07-01 19:00:00+00:00,193.1,23.999056716981134,0.5488646037735849,1.287106924528302,0.0,0,0
2017-07-02 05:00:00+00:00,118.722,22.9572226,11.404206333333333,0.4611112,0.01,1,1
2017-07-02 06:00:00+00:00,610.28075,25.7394439,20.70799836666667,2.6027778833333333,0.0,1,1
2017-07-02 07:00:00+00:00,2537.7305,26.45988725423729,34.19870549152542,3.221186593220339,0.0,1,1
2017-07-02 08:00:00+00:00,5587.791375,27.17711844067797,47.0585173559322,2.744067915254237,0.0,1,1
2017-07-02 09:00:00+00:00,8271.52075,28.7613889,57.252002866666665,3.32500015,0.0,1,1
2017-07-02 10:00:00+00:00,9919.089875,29.35960427118644,63.82299735593221,3.792373101694915,0.0,1,1
2017-07-02 11:00:00+00:00,10660.06025,29.031356101694918,66.40805505084747,4.261299644067797,0.0,0,1
2017-07-02 12:00:00+00:00,10577.724125,29.28757040677966,64.98132318644068,3.8197741864406782,0.0,1,1
2017-07-02 13:00:00+00:00,10738.9975,29.454166666666666,59.353231400000006,3.7319446333333333,0.0,0,0
2017-07-02 14:00:00+00:00,10022.028875,29.365277966666667,50.19131,3.629166783333333,0.0,0,0
