Datetime,A_Optimal - Power DC [W],Ambient Temperature [ÂºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [Âº],Precipitation [mm],Atmospheric pressure [hPa],Efficiency,Predicted Efficiency
2017-12-21 12:10:00+00:00,199.921375,0.9999999852888923,0.3695260776940354,0.089234433,0.3411523162391492,0.9999999945777781,0.2538183195962658,0,0.9999999979889334,0.019028876686573166,0.3150824
2017-12-21 12:11:00+00:00,200.5575,0.9999999853333377,0.36944355080758595,0.088678546,0.34115960915209287,0.9999999944777781,0.2654495232211627,0,0.9999999979778667,0.019093682670564365,0.31764507
2017-12-21 12:12:00+00:00,200.52,0.999999985,0.3681754514596117,0.085784981,0.34152521934582547,0.9999999944333334,0.3138483641074758,0,0.999999998,0.019155775,0.31696826
2017-12-21 12:13:00+00:00,200.376,0.9999999854666697,0.3682175641667773,0.086210965,0.34177451934086983,0.9999999947666668,0.273630719,0,0.9999999979333333,0.019139832366453488,0.31680703
2017-12-21 12:14:00+00:00,200.7005,0.9999999854666697,0.36808906918447815,0.084781214,0.341799574,0.9999999947000001,0.2984904410898691,0,0.9999999979333333,0.019177511670518965,0.3193527
2017-12-21 12:15:00+00:00,196.950125,0.9999999854888924,0.3691882863316293,0.08765911,0.3419636175158407,0.9999999952444447,0.2967382705294901,0,0.9999999979222667,0.018763196395206305,0.3199593
2017-12-21 12:16:00+00:00,200.232,0.9999999854333377,0.3708663779573679,0.090208561,0.34232485196180706,0.9999999956000007,0.28288090640201424,0,0.9999999979110666,0.018989659,0.31925258
2017-12-21 12:17:00+00:00,198.45,0.999999985,0.3705511797118663,0.091770368,0.3419967414559202,0.9999999947111115,0.33291079535732304,0,0.9999999979333333,0.018836644,0.31751287
2017-12-21 12:18:00+00:00,200.304,0.999999985,0.3692232274766272,0.087944047,0.3423238403642052,0.9999999949666668,0.27409274242831655,0,0.9999999979333333,0.019080913,0.3105975
2017-12-21 12:19:00+00:00,199.944,0.999999986,0.3691333403026898,0.088081719,0.3422553575591119,0.9999999944333334,0.2373246384991967,0,0.9999999979222667,0.019051250735320206,0.31440467
2017-12-21 12:20:00+00:00,199.165625,0.999999986,0.369061571,0.087813085,0.34221588172711376,0.9999999947444448,0.24814284031742298,0,0.9999999979333333,0.018980770265654593,0.32070625
2017-12-21 12:21:00+00:00,200.486,0.9999999854666697,0.3686764902239947,0.087347186,0.3422408423098015,0.9999999946111114,0.25318936264302816,0,0.9999999979333333,0.019126534,0.32099533
2017-12-21 12:22:00+00:00,201.384,0.999999985,0.36863971574731486,0.0870086,0.3426934028462428,0.9999999943000001,0.20783239518310043,0,0.999999998,0.019214118,0.3221555
2017-12-21 12:23:00+00:00,200.808,0.999999985,0.36936266852749833,0.087241014,0.3432774710709258,0.9999999953333334,0.2032327182949296,0,0.9999999978667999,0.019121712,0.3250554
2017-12-21 12:24:00+00:00,200.63825,0.9999999852777817,0.369551583,0.087926119,0.3429039563005833,0.9999999942333334,0.22776752837228528,0,0.999999998,0.019095793920886176,0.32836556
2017-12-21 12:25:00+00:00,200.232,0.9999999852666697,0.36852232859814765,0.085740789,0.34307416347847763,0.9999999944111114,0.24108638,0,0.9999999978333334,0.019110281902689045,0.3296212
2017-12-21 12:26:00+00:00,201.168,0.999999985,0.36890398511712125,0.085038053,0.34352651228518827,0.9999999948666668,0.2851899115331368,0,0.999999998,0.019179777971865087,0.32788843
2017-12-21 12:27:00+00:00,200.808,0.999999985,0.3689718992716349,0.086356424,0.34311780332851133,0.9999999953888887,0.2828795175100389,0,0.9999999977889333,0.019141935615476783,0.3268808
2017-12-21 12:28:00+00:00,201.096,0.999999985,0.37003043263190194,0.08977197,0.3431446930043003,0.9999999949000001,0.24958277685061522,0,0.999999998,0.019114625903454783,0.32603425
2017-12-21 12:29:00+00:00,200.592,0.999999985,0.36990937881937075,0.089302792,0.3430440978567293,0.9999999943333334,0.29088225751612784,0,0.999999998,0.019072951,0.3263552
2017-12-21 12:30:00+00:00,200.232,0.999999986,0.3690253354980127,0.086793951,0.3436799457633122,0.9999999946333334,0.2737518750041667,0,0.9999999977889333,0.019084268534179633,0.32523698
2017-12-21 12:31:00+00:00,200.808,0.9999999856222256,0.36840116694257635,0.085562933,0.34346322862125794,0.9999999943555554,0.2531646292547317,0,0.9999999977889333,0.019171550365614458,0.32463637
2017-12-21 12:32:00+00:00,199.537875,0.9999999856666696,0.36759528286454296,0.084176555,0.34331487665666893,0.9999999947222221,0.26487274416165374,0,0.999999998,0.019091996387540642,0.32739708
2017-12-21 12:33:00+00:00,200.7005,0.9999999856888923,0.36914814175994587,0.086309659,0.3436384232105847,0.9999999948555555,0.27647574772388384,0,0.9999999977445333,0.019122567,0.3269841
2017-12-21 12:34:00+00:00,200.16,0.9999999856222256,0.36795884871353696,0.087583333,0.34204212219485014,0.9999999948444448,0.28796180658179243,0,0.9999999977333334,0.019132624783109307,0.32551417
2017-12-21 12:35:00+00:00,200.16,0.9999999856000042,0.36920683533452947,0.088332224,0.3434787319426446,0.9999999948222221,0.31326075169055934,0,0.9999999977333334,0.019068040509211757,0.3233679
2017-12-21 12:36:00+00:00,199.5565,0.9999999856222256,0.36865626965397275,0.087444103,0.3437151870006979,0.9999999945777781,0.2796520658934798,0,0.9999999977222667,0.019038901318206212,0.31881338
2017-12-21 12:37:00+00:00,199.056,0.9999999856666696,0.36679630074107716,0.086598531,0.34355756597901277,0.9999999948777781,0.2824048497885551,0,0.9999999977222667,0.019087321,0.32117772
2017-12-21 12:38:00+00:00,199.771,0.9999999857000029,0.3640561708562676,0.086481472,0.34285215309315786,0.9999999944111114,0.3081970182155961,0,0.9999999977222667,0.019299863620311348,0.3215285
2017-12-21 12:39:00+00:00,198.77,0.9999999857333363,0.36102332799982095,0.086601031,0.34294656102748955,0.9999999946222221,0.2598227996062214,0,0.9999999977222667,0.019364253530789053,0.32087436
2017-12-21 12:40:00+00:00,198.8415,0.9999999857444469,0.3585839993146575,0.086362327,0.3430182433040678,0.9999999941888887,0.252534606,0,0.9999999977333334,0.019502811545821754,0.32249144
2017-12-21 12:41:00+00:00,199.056,0.9999999858000029,0.35690407435723687,0.084309031,0.34273485482239335,0.9999999942555554,0.1869703266007258,0,0.9999999977333334,0.019615619,0.32180738
2017-12-21 12:42:00+00:00,198.8655,0.9999999858000029,0.35656636387711094,0.083345172,0.3426374120952561,0.9999999947333335,0.21713863808586242,0,0.9999999977333334,0.019615381,0.32789147
2017-12-21 12:43:00+00:00,199.215,0.9999999858000029,0.3574556645466747,0.084024806,0.3429394563187509,0.9999999943777781,0.22128164729254954,0,0.999999998,0.019601037,0.3307702
2017-12-21 12:44:00+00:00,199.57125,0.9999999858000029,0.35739292685808666,0.085031696,0.342746288,0.9999999952111114,0.27745390545312326,0,0.9999999976777333,0.019639530818297557,0.3296846
2017-12-21 12:45:00+00:00,198.3075,0.9999999857555589,0.3584108842745099,0.087912311,0.3424318695778736,0.9999999948555555,0.2661540358978576,0,0.9999999976666667,0.019459817259481583,0.32654417
2017-12-21 12:46:00+00:00,198.5555,0.9999999857333363,0.3593289520750248,0.089534343,0.3425449803050769,0.9999999949888895,0.25187289305087346,0,0.999999998,0.019434441523043904,0.32625577
2017-12-21 12:47:00+00:00,198.56525,0.9999999857333363,0.3588936975651131,0.088366717,0.34215153941453036,0.9999999941777781,0.2621544270098378,0,0.9999999976666667,0.019458933650939723,0.32643604
2017-12-21 12:48:00+00:00,198.198,0.9999999857333363,0.35806225468657205,0.087599019,0.34151597381425497,0.9999999946555554,0.26153744786099525,0,0.9999999976666667,0.019467982374522266,0.3250784
2017-12-21 12:49:00+00:00,197.483,0.9999999857666696,0.3572951671422207,0.087161834,0.3415190556581118,0.9999999942222221,0.24568954597676887,0,0.999999998,0.019439339,0.32374942
2017-12-21 12:50:00+00:00,197.9325,0.9999999858222256,0.3554995805242748,0.083301631,0.34103595898940975,0.9999999940777781,0.1981853293007318,0,0.9999999976334667,0.019581856738347034,0.32354274
2017-12-21 12:51:00+00:00,197.912,0.9999999858666696,0.3551660220011934,0.083874565,0.3406305436063203,0.9999999946555554,0.23322058493463324,0,0.999999998,0.019598191,0.3295157
2017-12-21 12:53:00+00:00,196.376125,0.9999999858666696,0.35742056163711666,0.089346491,0.3400541917540421,0.9999999941666667,0.2668202151560337,0,0.999999998,0.019323611,0.33090165
2017-12-21 12:54:00+00:00,195.949375,0.9999999858888936,0.35558563927028813,0.086230452,0.33931469038155704,0.9999999939111114,0.2585793968431041,0,0.999999998,0.019380977,0.32409245
2017-12-21 12:55:00+00:00,195.63125,0.9999999859666696,0.3543264639338836,0.084004574,0.33924632520409187,0.9999999940111114,0.2319298931775404,0,0.9999999976222667,0.019418177694467142,0.3244927
2017-12-21 12:56:00+00:00,195.2075,0.9999999860111136,0.35331095994662304,0.08155792,0.3390639553294496,0.9999999941777781,0.2696447103215785,0,0.999999998,0.019431729728349764,0.3280733
2017-12-21 12:57:00+00:00,196.055,0.9999999860444483,0.3539198417511229,0.084005303,0.33893437673430904,0.9999999947666668,0.25330878513063365,0,0.999999998,0.019482565,0.32795537
2017-12-21 12:58:00+00:00,195.9975,0.999999986,0.3543909271111135,0.08630481,0.3380585449408292,0.9999999946444448,0.2704202009337799,0,0.999999998,0.019450998,0.32756972
2017-12-21 12:59:00+00:00,195.59375,0.999999986,0.3555586245887389,0.088488771,0.33811455921734146,0.9999999944444448,0.22630279178398177,0,0.9999999976222667,0.019347271,0.32489544
2017-12-21 13:00:00+00:00,196.5075,0.999999986,0.35456131911449806,0.088417177,0.33676445282726886,0.9999999941888887,0.241445581,0,0.999999998,0.019492251792632177,0.3248151
2017-12-21 13:01:00+00:00,194.953625,0.9999999859666696,0.3534617245167065,0.087376685,0.3354818411702133,0.9999999947000001,0.1961159247020549,0,0.999999998,0.019398192123853235,0.32493106
2017-12-21 13:02:00+00:00,193.388875,0.9999999859333376,0.3546063705445069,0.089647214,0.33578548512945056,0.9999999942777781,0.21935684301520672,0,0.999999998,0.019180471,0.32625687
2017-12-21 13:03:00+00:00,193.60225,0.9999999859333376,0.3533844280177027,0.088353611,0.3352722052113721,0.9999999945666668,0.25549016775592837,0,0.999999998,0.019267936,0.32338616
2017-12-21 13:04:00+00:00,192.535375,0.999999986,0.3523279706359578,0.089580492,0.33304262057134776,0.9999999948555555,0.2561293469541044,0,0.999999998,0.019219132080910823,0.32114893
2017-12-21 13:05:00+00:00,192.535375,0.999999986,0.35190449797817885,0.09136313,0.33183246753321605,0.9999999944000001,0.24863824141831428,0,0.999999998,0.019242227,0.32079804
2017-12-21 13:06:00+00:00,194.811375,0.9999999860111136,0.35041429588908396,0.089696132,0.33082475164308445,0.9999999944000001,0.21105900235333858,0,0.999999998,0.019552374,0.32338673
2017-12-21 13:07:00+00:00,193.673375,0.9999999860666696,0.351803126,0.090415283,0.33275760882840516,0.9999999941222227,0.2516974482165516,0,0.9999999975889333,0.019361529725484175,0.32740813
2017-12-21 13:08:00+00:00,193.673375,0.9999999861222243,0.35082515091116917,0.087074739,0.3330888482292001,0.9999999939666667,0.2213280473956609,0,0.999999998,0.019415425878965567,0.32612216
2017-12-21 13:09:00+00:00,192.71925,0.9999999862000016,0.3495336765842496,0.085070047,0.33204104484340413,0.9999999945333334,0.3111953582119072,0,0.9999999975445333,0.019391058134093347,0.3271434
2017-12-21 13:10:00+00:00,193.388875,0.999999986,0.3503831831720102,0.088385924,0.331513767,0.9999999942555554,0.269133509,0,0.9999999975334667,0.019411324710625944,0.32467034
2017-12-21 13:11:00+00:00,191.11425,0.9999999862777816,0.34985240668931505,0.088778546,0.33097903204013085,0.9999999944666668,0.3161809248464997,0,0.9999999975334667,0.019212072,0.32411057
2017-12-21 13:12:00+00:00,194.006875,0.9999999863333363,0.3498064925149853,0.088257226,0.33026743194103664,0.9999999944888894,0.2655686345969658,0,0.9999999975334667,0.019505414110532273,0.31818086
2017-12-21 13:13:00+00:00,194.3135,0.9999999863333363,0.34985804148816113,0.089388822,0.3303290217671219,0.9999999945222221,0.23187820417378707,0,0.9999999975221333,0.019533368,0.3190316
2017-12-21 13:14:00+00:00,193.14075,0.9999999862777803,0.35000174233911685,0.092322335,0.32882501138841286,0.9999999953222227,0.2944494876655282,0,0.9999999975221333,0.019407516934819166,0.32211637
2017-12-21 13:15:00+00:00,192.56975,0.9999999861333363,0.3508601998992072,0.095624332,0.32814653522939813,0.9999999945777781,0.271683982,0,0.999999998,0.019302864,0.31910923
2017-12-21 13:16:00+00:00,191.966375,0.9999999860333363,0.35068907995530174,0.095510059,0.32821555912158085,0.9999999946333334,0.26795801768448374,0,0.9999999974889333,0.019251758,0.31683543
2017-12-21 13:17:00+00:00,192.677625,0.9999999860444483,0.34941000757799556,0.095105081,0.32736508784472435,0.999999995,0.31064902366449704,0,0.9999999974666667,0.019393721817814718,0.31615385
2017-12-21 13:18:00+00:00,191.966375,0.9999999860222256,0.3493752012367978,0.097587579,0.32562161114068205,0.9999999950666667,0.2906834792966207,0,0.9999999974666667,0.019324054058105885,0.31164256
2017-12-21 13:19:00+00:00,192.783875,0.9999999860222243,0.34956497802664355,0.09686909,0.32602467397120904,0.9999999947333335,0.33707502683339297,0,0.9999999974666667,0.019395826130158764,0.31101346
2017-12-21 13:20:00+00:00,192.998,0.9999999860666696,0.34774345515754956,0.096159695,0.3248150384946411,0.9999999948888895,0.3324114053586786,0,0.9999999974666667,0.019518933540985602,0.30571166
2017-12-21 13:21:00+00:00,192.56975,0.999999986,0.348459048,0.096527617,0.3248611014738142,0.9999999951333334,0.31110630245844995,0,0.9999999974666667,0.019435685,0.30616137
2017-12-21 13:22:00+00:00,192.427,0.999999986,0.34730623251215575,0.097021148,0.3238989545268175,0.9999999947666668,0.3409101464669922,0,0.9999999974889333,0.019485649603824606,0.30703777
2017-12-21 13:23:00+00:00,192.498375,0.999999986,0.34599429496837397,0.095817313,0.32314284413324146,0.9999999953333334,0.37624544721210496,0,0.9999999974666667,0.019566683407810957,0.3055643
2017-12-21 13:24:00+00:00,189.685875,0.999999986,0.34674164723638384,0.098427864,0.32279708948313607,0.999999995,0.3750517778928398,0,0.9999999974666667,0.019239306958983838,0.3011433
2017-12-21 13:25:00+00:00,192.19375,0.9999999858333363,0.3462321158325917,0.099462061,0.3218164279474728,0.9999999957000001,0.34032664517032263,0,0.9999999974666667,0.01952232,0.2996232
2017-12-21 13:26:00+00:00,192.501625,0.9999999857777816,0.3458611627353497,0.10118548334543814,0.3206270949995189,0.9999999956444448,0.3291665648145885,0,0.9999999974778667,0.019574534804855003,0.30021477
2017-12-21 13:27:00+00:00,192.213125,0.9999999856888923,0.3457896897605123,0.10088685114942934,0.32074580480182086,0.9999999953555554,0.34808032906739794,0,0.9999999974778667,0.019549232729865557,0.29875463
2017-12-21 13:28:00+00:00,192.213125,0.9999999856111136,0.34576744713348817,0.10098034819776866,0.3207257140029375,0.9999999955000001,0.3185360967468817,0,0.9999999974889333,0.019550488,0.2969087
2017-12-21 13:29:00+00:00,191.73,0.9999999856000042,0.34498075911659565,0.10062545407724054,0.3195131378356664,0.9999999955111114,0.3624061942359872,0,0.9999999974666667,0.019545755,0.29884014
2017-12-21 13:30:00+00:00,191.802625,0.9999999856000042,0.3435340716941878,0.099805575,0.31841369592112434,0.9999999955000001,0.3746334991855538,0,0.9999999974889333,0.019635380801708655,0.2976067
2017-12-21 13:31:00+00:00,191.73,0.9999999855555576,0.34235661442143184,0.10043566818717704,0.3170139506719837,0.9999999953333334,0.3505636123635831,0,0.9999999975334667,0.019695353,0.29616407
2017-12-21 13:32:00+00:00,190.8585,0.9999999855333362,0.34171311500105445,0.099479798,0.31691149700788834,0.9999999956333334,0.39398815330700737,0,0.9999999974666667,0.019642695876003115,0.2976471
2017-12-21 13:33:00+00:00,187.575,0.9999999855333362,0.34045480240897086,0.097658047,0.3160604140673656,0.9999999952111114,0.34725604945788774,0,0.9999999975334667,0.019376011,0.292961
2017-12-21 13:34:00+00:00,189.8775,0.9999999855666696,0.33854002227093577,0.095803646,0.3147515243981873,0.9999999948333335,0.3106846904104231,0,0.9999999975222666,0.019724626,0.2990183
2017-12-21 13:35:00+00:00,189.1525,0.9999999856444483,0.33690566099796465,0.095680313,0.31356099164842666,0.9999999950666667,0.32496722214938256,0,0.9999999975221333,0.019744491487075085,0.30457443
2017-12-21 13:36:00+00:00,189.0075,0.9999999856666696,0.3352583585601795,0.094491873,0.3125608980285974,0.9999999946333334,0.34493371096380215,0,0.9999999975334667,0.019826152,0.30985653
2017-12-21 13:37:00+00:00,189.1155,0.9999999857222256,0.3342291585068241,0.093432023,0.3120185876118981,0.999999995,0.3296172324827389,0,0.9999999975334667,0.019898475742074172,0.31252047
2017-12-21 13:39:00+00:00,188.859,0.9999999856111136,0.3341014453865657,0.097063126,0.3102390227515476,0.9999999955444447,0.3499839444087654,0,0.9999999975221333,0.019879071850741278,0.31521297
2017-12-21 13:40:00+00:00,188.20425,0.9999999855444482,0.3349157412217282,0.098772443,0.30955186567357734,0.9999999959000001,0.32270093933542077,0,0.9999999975222666,0.019762060152299015,0.31514776
2017-12-21 13:41:00+00:00,188.05875,0.9999999854777817,0.33497300587603024,0.10062961373726378,0.30856433468443173,0.9999999952111114,0.29355437456527683,0,0.9999999975221333,0.019743411438479203,0.3169805
2017-12-21 13:42:00+00:00,188.4225,0.9999999854777817,0.33415806298262707,0.098654728,0.3073211753338486,0.9999999955222221,0.3402898673108163,0,0.9999999975334667,0.019829771009201202,0.31938
2017-12-21 13:43:00+00:00,188.05875,0.9999999855333362,0.3341563644547452,0.099006539,0.30670913525919796,0.9999999951888887,0.35542928984286637,0,0.9999999975334667,0.01979159,0.3189826
2017-12-21 13:44:00+00:00,188.05875,0.9999999854888924,0.33421093303304433,0.099304263,0.3059368393039921,0.9999999963666667,0.3429857621905827,0,0.999999998,0.019788363,0.31599516
2017-12-21 13:45:00+00:00,187.47675,0.999999985,0.33487039322335904,0.1017594940046034,0.30509991872989545,0.9999999947888888,0.35513401140891426,0,0.9999999975334667,0.019688332,0.31699085
